id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00933,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0::arg00,nw_RC411c8f98c9107dc801a1568fc9a02c1a3463d922917a4e64c48342b0,positive,movement.transportartifact.fall,plunge,artifact,American forces,True,True,True,,,"{""valid"": true}","said that the country did not need another lecture on “ Islamophobia . ”
“ We need a commander in chief who does everything necessary to defeat the enemy , ” he said .
Privately , Obama has worried that a large - scale terrorist attack in Europe or on U.S. soil could force him to plunge American forces into another large and costly war in the Middle East — something he has vowed to avoid .
In the near term , this nightmare scenario could lead Obama to deploy more U.S. Special Operations forces to track and destroy the Islamic State cells involved in planning terrorist attacks in Europe and North America .
If that is not enough , Obama could choose to speed up plans to drive the Islamic State from its major havens ."
rams-judge-00938,nw_RC200394326b2c7123c941d017c8d3eef478172f1e85c6aea0800a1573::arg01,nw_RC200394326b2c7123c941d017c8d3eef478172f1e85c6aea0800a1573,role_corruption,transaction.transfermoney.payforservice,paid,giver,very much,False,False,True,,,"{""valid"": false}","“ For the last 30 or 40 years , every candidate for president has released their tax returns , and I think Donald Trump should as well , ” Senate majority leader and Trump endorser Mitch McConnell says in a clip .
It also quotes Trump himself , from a 2012 interview about former candidate Mitt Romney ’s returns : “ If you did n’t see the tax returns , you would think there is almost , like , something wrong .
What ’s wrong ? ” The “ something wrong ” with Trump ’s own returns could be anything , his critics allege : that he does n’t make that much money ; that he has n’t donated much to charity , despite his claims of generosity ; that his businesses could link him with unsavory actors , though CNN recently debunked a claim his returns could reveal ties to Russian oligarchs ; or that he has n’t paid very much in taxes at all — something he ’s hinted at in the past .
Based on their 2015 returns , the Clintons do n’t have that last problem , which may be partially why they feel comfortable using them as a political weapon .
“ They earn a lot of income and they paid a lot of taxes , that ’s the way the system is supposed to work , ” William Gale , a co - director of the Urban - Brookings Tax Policy Center in Washington , D.C. , told me ."
rams-judge-00941,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36::arg01,nw_RC47c05f32b45076a05dd62e456eda6dd61a7181e32e9bba281b728c36,role_corruption,contact.threatencoerce.correspondence,intimidate,place,others,False,False,True,,,"{""valid"": false}",""" There is chaos .
Some members and commanders are trying to flee , "" Darwish said .
The U.S. -led coalition has sought to use its successes in targeting ISIS leaders to intimidate others .
In late May , warplanes dropped leaflets over ISIS - held parts of Syria with the pictures of two senior militants killed previously in airstrikes .
"" What do these Daesh commanders have in common ? """
rams-judge-00953,nw_RCf3e65e8ad6cdada1ec12b8f859d56c4e41f3f49d42af2cf3f223c465::arg00,nw_RCf3e65e8ad6cdada1ec12b8f859d56c4e41f3f49d42af2cf3f223c465,positive,transaction.transfermoney.payforservice,compensated,giver,winners,True,True,True,,,"{""valid"": true}","The burdens of trade have been disproportionately fallen on those people who used to have good unionized jobs in America .
And the failure of NAFTA and also the WTO , the World Trade Organization , Chinese ascension into the WTO , all of those Clinton - era programs — the failure was , number one , not to have nearly strong enough and enforceable enough labor and environmental side agreements ; number two , not to have adjustment mechanisms here in the United States for people who lost their jobs to help them get good jobs , that were new jobs , for the jobs they lost .
The winners in trade could have compensated the losers and still come out ahead , but they did not .
And that is a structural , political problem in this country that we have to address .
It is also a problem with regard to technological displacement ."
rams-judge-00973,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8::arg01,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8,positive,movement.transportperson.preventexit,jail,passenger,Harold Martin,True,True,True,,,"{""valid"": true}","The document , prosecutors said , contained a warning , in capital letters , that said : “ This conop [ concept of operations ] contains information concerning extremely sensitive U.S. planning and operations that will be discussed and disseminated only on an absolute need to know basis . ”
Martin was not involved in the operation , the government said , and had no need to have the document or know its specifics .
[ Read the government argument to keep former NSA contractor Harold Martin in jail ]
Another document found in his car contained handwritten notes describing NSA ’s classified computer systems and detailed descriptions of classified technical operations , the prosecutors said .
In an interview before his arrest , Martin denied having taken classified material and only admitted to it when confronted with specific documents , prosecutors said ."
rams-judge-01004,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286::arg01,nw_RC2e388ef24f02f82e26a8561946a1d59e68ba0a866ad18b5a34e39286,role_corruption,life.die.deathcausedbyviolentevents,murder,victim,Libya,False,False,True,,,"{""valid"": false}","Since then , Honduras ’s human rights situation has worsened , driving thousands of children to flee northward seeking safety and leaving environmental and political activists at the mercy of death squads .
Also , in 2009 , Clinton joined with Bush - holdover Defense Secretary Robert Gates and neocon - favorite Gen. David Petraeus in pushing Obama into a major escalation of the Afghan War , a counter - insurgency “ surge ” that sent another 1,000 American troops to their deaths – and many more Afghans – but has since been abandoned as a failure .
In 2011 , Clinton joined with “ liberal interventionists ” in again pushing Obama into a “ regime change ” war in Libya that led to the overthrow and torture - murder of Muammar Gaddafi – which she gleefully welcomed with the quip , “ We came , we saw , he died ” – but has since turned the once relatively prosperous North African country into a failed state with the Islamic State gaining another foothold .
Both as Secretary of State and since her departure in 2013 , Clinton has pressed to escalate the “ regime change ” war in Syria , seeking a “ no - fly zone ” that would require the U.S. military to destroy the Syrian government ’s air force and air defenses , apparently without regard to the risk that the U.S. intervention could pave the way for Al Qaeda ’s Nusra Front and/or the Islamic State to march into Damascus .
Though the Syrian “ regime change ” strategy that Clinton has advocated has failed to oust President Bashar al - Assad , it has transformed another reasonably functional Mideast state into a bloody killing field and driven millions of refugees into what is now a destabilized Europe ."
rams-judge-01018,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8::arg01,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8,role_corruption,movement.transportartifact.receiveimport,imports,origin,air defense systems,False,False,True,,,"{""valid"": false}","Among the recipients of that report was Clinton campaign chairman John Podesta , whose hacked emails were posted by WikiLeaks on Friday .
In her remarks to Goldman Sachs , Clinton pointed to the Syrian government ’s air defense systems , and noted that destroying them would take the lives of many Syrian civilians .
“ They ’re getting more sophisticated thanks to Russian imports .
To have a no - fly zone you have to take out all of the air defense , many of which are located in populated areas .
So our missiles , even if they are standoff missiles so we ’re not putting our pilots at risk — you’re going to kill a lot of Syrians , ” she said ."
rams-judge-01038,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915::arg00,nw_RC6180572858291d589e32701c387efc15dc83f7c0ffa3da4f86c14915,span_swap,contact.commandorder.correspondence,demand,communicator,candidates,False,False,True,,,"{""valid"": false}","On Wednesday , I wrote a contrarian piece on Bernie Sanders , who has a reputation as perilously weak on foreign policy , arguing that he has legitimate political reasons for ignoring the topic and that it 's not as big of a deal as it might seem .
Lots of presidents come into office inexperienced on foreign policy , many do just fine by taking steps such as hiring a smart and experienced team , and there is no reason to think Sanders ca n't do this , too .
I argued that we — political and media elites — demand that candidates put themselves through a somewhat artificial ritual of proving their foreign policy credentials , that this ritual is more about reassuring establishment figures than about actual foreign policy , and we should n't write Sanders off on foreign policy purely because his political incentives do not line up with conducting this ritual as usual .
On Thursday , in his MSNBC debate with Hillary Clinton , Sanders went ahead and put my theory to the ultimate make - or - break test , giving a cringe - a - minute performance on foreign policy that was near - universally panned .
I mean , it was bad ."
rams-judge-01054,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e::arg01,nw_RC8db2ff02aaffeb095ad0b4de823c478799d15250deeec6be27be143e,span_swap,justice.arrestjaildetain.arrestjaildetain,incarcerated,crime,drug users,False,False,True,,,"{""valid"": false}","Syringe restrictions legislated during the 1980s war on drugs contributed to Danny Wilson 's HIV infection .
( CBC )
The authors found the biggest factor driving higher rates of infection among drug users was that they were excessively incarcerated and excluded from HIV and hepatitis C prevention , treatment and harm - reduction programs .
These include needle and syringe exchanges , safe injection facilities and opioid substitution therapies such as methadone .
Russia is the opposite extreme , the authors said ."
rams-judge-01061,nw_RCadd0e256e79d720d9521e205e2bd03bfdd0b05456631fffaa3cad092::arg00,nw_RCadd0e256e79d720d9521e205e2bd03bfdd0b05456631fffaa3cad092,positive,contact.funeralvigil.n/a,burials,deceased,baby,True,False,False,,,"{""valid"": false}","WATCH : Get a glimpse of the well - preserved , 8,400-year - old skeleton of a baby found in Germany .
One possible explanation comes from hundreds of miles to the northeast .
Standing burials similar to the one at Gross Fredenwalde have been found in a cemetery called Olenij Ostrov in modern - day Russia , from about the same time .
Researchers have long assumed culture flowed into ancient Europe from the south , but these odd burials suggest that there was active migration or communication across northern Europe as well .
“ This man is an indication of such eastern influences , ” Terberger says ; DNA results from his bones might be able to tease out the connections ."
rams-judge-01062,nw_RCfc6c5beb1daafc8a7fb392e93134d3bba4edcc3e01bc4a6afa5c1b70::arg00,nw_RCfc6c5beb1daafc8a7fb392e93134d3bba4edcc3e01bc4a6afa5c1b70,positive,contact.threatencoerce.n/a,intimidating,communicator,Chelsea Clinton,True,True,True,,,"{""valid"": true}","She 's never said it to me and I think she 's been very clear and consistent in her goals , etc . , ” Chelsea Clinton continued in the email , which was sent from a pseudonymous email address bearing the name Anna James and associated with New York University , where she served as an assistant vice provost .
Those goals , according to Chelsea Clinton ’s email , “ were to help to take stock , professionalize the Foundation , build it for the future and build it in such a way that supported his work and mom 's . ”
But , as POLITICO reported last year , Chelsea Clinton , who had by that point become the foundation ’s vice chair , was seen by some in the foundation ’s rank and file as distant and intimidating , while some officials saw her as using her relationship with her father to get her way .
In a December 2011 email to Podesta and Cheryl Mills , who was then serving as Hillary Clinton ’s chief of staff in the State Department , Band alleged that “ the stress of all of this office crap with [ Bill Clinton ] and [ Chelsea Clinton ] ” had contributed to pushing a top foundation official to the brink of suicide .
And Lindsey “ said the stress of specifically the office had caused his very serious health issues , ” according to Band ’s email ."
rams-judge-01064,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2::arg00,nw_RC48be0d5c57d0686bcb77ebfe9116540661ff1604dd5ad267060f1fd2,span_swap,justice.judicialconsequences.execute,death penalty,defendant,raping,False,False,True,,,"{""valid"": false}","It 's no secret Trump has a thorny history with African - Americans .
The billionaire 's father ’s real - estate company , helmed by The Donald at the time , was sued by the Justice Department in 1973 for allegedly refusing to rent properties to black tenants .
In 1989 , he memorably took out full - page ads in New York 's daily newspapers — including this one — demanding that five black and Hispanic teens accused of raping a female jogger in Central Park be given the death penalty , though they later turned out to be innocent .
To this day , he routinely tacks on an antiquated definite article ( "" the blacks "" ) when referring to the racial group .
And in February , when asked in a CNN interview whether he disavowed the support of former Ku Klux Klan Grand Wizard David Duke , he played dumb — later blaming his avoidance on a faulty earpiece ."
rams-judge-01069,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62::arg01,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62,span_swap,conflict.attack.n/a,strike,instrument,either country,False,False,True,,,"{""valid"": false}","The deterrence against conventional war in Europe , as opposed to proxy wars elsewhere such as Vietnam or Afghanistan , was nuclear war .
Wars that did not involve primary and overwhelming interests did not involve the risk of nuclear war .
There was no military target worth a nuclear strike in either country , nor would either country risk immolation over Vietnam or Afghanistan .
Therefore , these wars could take place .
I think this is Steinmeier 's point ."
rams-judge-01080,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70::arg01,nw_RCd30b1d26008743fa36e3e9f871af3d2ba9ba60dc8ef15d8f58b0dc70,span_swap,disaster.accidentcrash.accidentcrash,crash,place,Metrojet Flight 9268,False,False,True,,,"{""valid"": false}","Both French and Egyptian prime ministers said they were unable to rule out any possibility , including terrorism .
Thursday 's incident comes less than a year after Metrojet Flight 9268 crashed in northern Sinai in Egypt , killing all 224 people on board .
Russian investigators blamed the crash on a bomb claimed by the Islamic State ( ISIS ) , and Egypt 's president later acknowledged the crash as a terrorist attack .
Video : James Valles reporting ( Twitter : @jamesvalles )
This is a breaking news alert ."
rams-judge-01133,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e::arg01,nw_RC0aa95de0407f495d8ade1ccae5798eaf0fac999e30f4d538490ea51e,span_swap,life.injure.n/a,assaulted,injurer,women,False,False,True,,,"{""valid"": false}","Only then did the video come up .
Trump offered no apology for his remarks , continuing to insist they were little more than “ locker room ” conversation .
Cooper had to ask Trump five times whether or not he had actually sexually assaulted women before Trump denied it .
Clinton pounced .
“ With prior Republican nominees for president , I disagreed with them , politics , policies , principles , but I never questioned their fitness to serve ."
rams-judge-01151,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b::arg00,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b,span_swap,conflict.attack.n/a,bombing,attacker,Kurdish militias,False,False,True,,,"{""valid"": false}","Damascus has reacted harshly to the bombing of Kurdish militias in northern Syria on Thursday morning by Turkey ’s air force , vowing to intervene next time Ankara sends its planes over its border .
Read more
In a statement , the Syrian Defense Ministry accused Turkey of “ flagrant aggression , which targeted innocent citizens , ” saying that it considers it “ a dangerous development that could escalate the situation . ”"
rams-judge-01159,nw_RCe4e47a1100d8eb13ed1093d929e1b7ddb62ad4f2425ab39278d22ce8::arg00,nw_RCe4e47a1100d8eb13ed1093d929e1b7ddb62ad4f2425ab39278d22ce8,positive,transaction.transfermoney.n/a,bought,recipient,government,True,False,False,,,"{""valid"": false}","A former New York Times reporter , Johnston won a Pulitzer Prize in 2001 for revealing inequities and loopholes in the U.S. tax code .
"" Many of the retail stores you walk into , especially big box retailers and in some cases entire shopping centers , legally keep the sales taxes you pay at the cash register , "" he said .
"" That 's because government bought the land , often after condemning it through eminent domain and had the buildings erected to the specifications of the company , but the land and building are actually owned by a government entity , and the cost of buying the land and putting up the building are paid for with your taxpayer dollars .
That 's not capitalism .
That 's not market economics ."
rams-judge-01161,nw_RC2c181e5b5f3bf52ac66508140acd06b4013fe4ae8352933f417a2a07::arg01,nw_RC2c181e5b5f3bf52ac66508140acd06b4013fe4ae8352933f417a2a07,span_swap,contact.threatencoerce.broadcast,intimidated,recipient,Hillaryland,False,False,True,,,"{""valid"": false}","he responds .
"" Yeah I know you know it .
But in case people feel intimidated in making direct comments to Hillaryland , I thought I 'd let you know of the grumbling I 'm hearing directly .
But maybe that was my mistake , "" Tanden replies .
While Podesta and campaign manager Robby Mook are white , Abedin , the campaign 's vice chairwoman is Muslim , Marlon Marshall , an African - American , is the director of state campaigns , and Amanda Renteria , a Hispanic , serves as national political director ."
rams-judge-01162,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8::arg00,nw_RC74245e925a611b7c9eaa6815950106072582c17b07bbcd07232bf0b8,positive,movement.transportartifact.receiveimport,imports,transporter,Syrian government,True,False,False,,,"{""valid"": false}","Among the recipients of that report was Clinton campaign chairman John Podesta , whose hacked emails were posted by WikiLeaks on Friday .
In her remarks to Goldman Sachs , Clinton pointed to the Syrian government ’s air defense systems , and noted that destroying them would take the lives of many Syrian civilians .
“ They ’re getting more sophisticated thanks to Russian imports .
To have a no - fly zone you have to take out all of the air defense , many of which are located in populated areas .
So our missiles , even if they are standoff missiles so we ’re not putting our pilots at risk — you’re going to kill a lot of Syrians , ” she said ."
rams-judge-01176,nw_RC0c74423ba94ffd936eba9e3ab3d5a1f5afec6649d819af20d352b9e0::arg00,nw_RC0c74423ba94ffd936eba9e3ab3d5a1f5afec6649d819af20d352b9e0,role_corruption,transaction.transfermoney.purchase,obtain,giver,some people,False,False,True,,,"{""valid"": false}","“ I really do believe that , and I believe that most health plans are in it for the long haul , ” he added .
Large premium increases were also common before ObamaCare .
Back then , people could be denied coverage due to preexisting conditions , meaning some people could not obtain coverage for any price .
ObamaCare premiums came in about 15 percent below expectations in the first year of the new coverage , in 2014 .
About 15 percent of ObamaCare enrollees do not receive a tax credit , so they would bear the full burden of price hikes , though they , like other enrollees , can shop around for the best deal ."
rams-judge-01189,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8::arg00,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8,span_swap,movement.transportperson.preventexit,jail,preventer,Harold Martin,False,False,True,,,"{""valid"": false}","The document , prosecutors said , contained a warning , in capital letters , that said : “ This conop [ concept of operations ] contains information concerning extremely sensitive U.S. planning and operations that will be discussed and disseminated only on an absolute need to know basis . ”
Martin was not involved in the operation , the government said , and had no need to have the document or know its specifics .
[ Read the government argument to keep former NSA contractor Harold Martin in jail ]
Another document found in his car contained handwritten notes describing NSA ’s classified computer systems and detailed descriptions of classified technical operations , the prosecutors said .
In an interview before his arrest , Martin denied having taken classified material and only admitted to it when confronted with specific documents , prosecutors said ."
rams-judge-01191,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118::arg02,nw_RCb2a3bec922e267ccb66b68144be894d4c76119c1ece50b3aa419e118,positive,inspection.sensoryobserve.physicalinvestigateinspect,inspect,place,"Idlib province , Syria",True,True,True,,,"{""valid"": true}","Rebel fighters and civilians inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 .
REUTERS / Ammar Abdullah
Men inspect the wreckage of a Russian helicopter that had been shot down in the north of Syria 's rebel - held Idlib province , Syria August 1 , 2016 ."
rams-judge-01194,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470::arg03,nw_RC50e5cd4d3bf93040dfd69c0c42580c8d71d7c3b7119c38d37085c470,span_swap,conflict.attack.selfdirectedbattle,airstrikes,place,Russia,False,False,True,,,"{""valid"": false}","UK Ambassador gives damning speech to UN after Russia 's security council veto over Syria
On Saturday , Russia vetoed the resolution , which called for an end to all air strikes except those against Isis and al - Qaeda affiliated terrorists - the fifth time the country has used its veto to block UN action in the almost six - year - long civil war .
Russia 's own rival measure on a truce which called for a ceasefire but did not mention airstrikes was also rejected .
France has previously appealed to Russia to save rebel - held east Aleppo from total destruction .
The besiged area , home to 250,000 people , has been subjected to unprecedented Russian - backed shelling by President Bashar al - Assad 's forces since the breakdown of a US - Russian brokered ceasefire last month ."
rams-judge-01204,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8::arg01,nw_RC0a9aaf912b6e207ab760fa9516e4b5dc40f076091b25aa0722214ad8,role_corruption,movement.transportperson.preventexit,jail,origin,Harold Martin,False,False,True,,,"{""valid"": false}","The document , prosecutors said , contained a warning , in capital letters , that said : “ This conop [ concept of operations ] contains information concerning extremely sensitive U.S. planning and operations that will be discussed and disseminated only on an absolute need to know basis . ”
Martin was not involved in the operation , the government said , and had no need to have the document or know its specifics .
[ Read the government argument to keep former NSA contractor Harold Martin in jail ]
Another document found in his car contained handwritten notes describing NSA ’s classified computer systems and detailed descriptions of classified technical operations , the prosecutors said .
In an interview before his arrest , Martin denied having taken classified material and only admitted to it when confronted with specific documents , prosecutors said ."
rams-judge-01215,nw_RC6505798ab9b3a439b1a565de45cff0ada6e38a50d9b65720ca4b41e1::arg00,nw_RC6505798ab9b3a439b1a565de45cff0ada6e38a50d9b65720ca4b41e1,positive,contact.discussion.n/a,meeting,participant,ICANN,True,True,True,,,"{""valid"": true}","The consensus requirement only produces warm water .
And that does not put the GAC [ ICANN 's Governmental Advisory Committee ] on the same footing as the other committees of ICANN . ""
At the heart of the concerns are last - minute compromises reached at ICANN 's meeting in Marrakesh earlier this month regarding how much influence governments should collectively have over ICANN 's decision - making process .
One of the main conditions that the US government put on the transition of the critical contract to run IANA was that its role would not be replaced with "" a government - led or intergovernmental organization . ""
Some governments feel that pre - condition led to the internet community unduly restricting the role of governments as a group and , by extension , giving too much power to "" GAFA "" – Google , Apple , Facebook and Amazon ."
rams-judge-01230,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4::arg00,nw_RCd5cf54dc48b643162fc2d42e93401b2bb31b1aa4813ef367007e52b4,positive,movement.transportartifact.smuggleextract,smuggled,transporter,she,True,True,True,,,"{""valid"": true}","Virgins are needed for meeting very rich men .
Your home country and town do not matter Advert seeking escorts
Related stories Eyes on the prize Montpellier midfielder Ryad Boudebouz hilariously caught ogling at French beauty queen LAG LOVE Prisoner , 22 , writes love poem to his ' black beauty ' officer , 24 , after she smuggled phones into prison for him On claud nine Italian beauty Claudia Romani celebrates AC Milan win by stripping down to her skimpy underwear ' I want people to look up to me ' Beauty Queen Soheila Clifford set to take X Factor by storm with sexy selfies Dolling up with the Kardashians Inside Kim Kardashian 's £ 650 A DAY beauty routine PICTURE PERFECT ?
This Morning beauty Holly Willoughby like you 've NEVER seen her before Just like mum Cindy Crawford 's 15-year - old lookalike daughter Kaia Gerber unveiled as new face of Marc Jacobs beauty
She claimed Anna was no longer living in the hotel where they originally stayed but was now in a flat in Dubai with two other eastern European girls who were ready to work as escorts ."
rams-judge-01232,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c::arg00,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c,positive,government.spy.spy,spy,spy,Russia,True,True,True,,,"{""valid"": true}","“ And this year , they will be voting in record numbers , and it wo n’t be for Hillary Clinton , it will be for Donald Trump . ”
But it ’s only the latest example of the unscripted candidate ’s sense of humor getting him in trouble in the context of a presidential campaign .
Just days ago , Trump stirred controversy at a news conference by encouraging Russia to spy on Clinton and to uncover the 33,000 emails deleted from her private server .
After letting the controversy boil for more than a day , Trump and his campaign team attempted to argue that he was joking and not , in fact , nudging a foreign government — described by Trump ’s predecessor as GOP nominee as America ’s “ greatest geopolitical foe ” — to spy on his political opponent .
In both cases , the carelessness with words carries broad , serious implications — in the political realm and beyond ."
rams-judge-01292,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b::arg03,nw_RC6277230872e49d34e010d502760870efb33bcf7ab0971240a6379d4b,positive,conflict.attack.n/a,bombing,place,northern Syria,True,True,True,,,"{""valid"": true}","Damascus has reacted harshly to the bombing of Kurdish militias in northern Syria on Thursday morning by Turkey ’s air force , vowing to intervene next time Ankara sends its planes over its border .
Read more
In a statement , the Syrian Defense Ministry accused Turkey of “ flagrant aggression , which targeted innocent citizens , ” saying that it considers it “ a dangerous development that could escalate the situation . ”"
rams-judge-01293,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62::arg02,nw_RC1cc53f36cc282c615cea50198cfb668f4b0929b25c8a8275aa1d9c62,positive,conflict.attack.n/a,strike,place,either country,True,True,True,,,"{""valid"": true}","The deterrence against conventional war in Europe , as opposed to proxy wars elsewhere such as Vietnam or Afghanistan , was nuclear war .
Wars that did not involve primary and overwhelming interests did not involve the risk of nuclear war .
There was no military target worth a nuclear strike in either country , nor would either country risk immolation over Vietnam or Afghanistan .
Therefore , these wars could take place .
I think this is Steinmeier 's point ."
rams-judge-01295,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959::arg01,nw_RC7a5a2be63c89adca53ee3b5a3dab828839eb57d9a3a478a1d0e79959,span_swap,movement.transportartifact.n/a,conceal,artifact,world leaders,False,False,True,,,"{""valid"": false}","They include President Xi Jinping and two more , Zhang Gaoli and Liu Yanshan , who sit on the party 's powerful seven - member Standing Committee .
According to several reports , posts about the leak are being scrubbed from Chinese social networks including Sina Weibo and Wechat , after the topic started to trend on those networks early Monday .
The so - called papers , which were comprised of 11 million documents leaked from Panamanian law firm Mossack Fonseca and reported on Sunday , indicate that at least 140 current or former world leaders set up offshore accounts to conceal their assets .
In total , the firm has set up more than 240,000 of those accounts .
Several Western countries have begun investigations into whether the information warrants prosecution ."
rams-judge-01305,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c::arg02,nw_RC10923f3f7f705fa6cc5099b67edde3d82c4da5dc975ef53347023c7c,role_corruption,government.spy.spy,spy,spy,Trump,False,False,True,,,"{""valid"": false}","“ And this year , they will be voting in record numbers , and it wo n’t be for Hillary Clinton , it will be for Donald Trump . ”
But it ’s only the latest example of the unscripted candidate ’s sense of humor getting him in trouble in the context of a presidential campaign .
Just days ago , Trump stirred controversy at a news conference by encouraging Russia to spy on Clinton and to uncover the 33,000 emails deleted from her private server .
After letting the controversy boil for more than a day , Trump and his campaign team attempted to argue that he was joking and not , in fact , nudging a foreign government — described by Trump ’s predecessor as GOP nominee as America ’s “ greatest geopolitical foe ” — to spy on his political opponent .
In both cases , the carelessness with words carries broad , serious implications — in the political realm and beyond ."
rams-judge-01311,nw_RC0312a8716236651634f54d4969db6e7dd592ffb4c516e32c1af6a4c9::arg01,nw_RC0312a8716236651634f54d4969db6e7dd592ffb4c516e32c1af6a4c9,positive,transaction.transferownership.giftgrantprovideaid,funding,beneficiary,environmental groups,True,False,False,,,"{""valid"": false}","“ It ’s a tool for Russia to maintain its influence when it ’s much more difficult to do it via ordinary economic tools , ” Kreko said .
The efforts to pull Europe toward Russia go far beyond courting individual political parties , officials and analysts say , although those tools remain important .
In Eastern Europe , leaders suspect the Kremlin of funding environmental groups that oppose measures that would make their countries less dependent on Russian energy .
Across Europe , Kremlin - backed media outlets Russia Today and Sputnik News have made aggressive expansions into local - language European media markets in the past two years , pushing an aggressively pro - Russian line that sometimes has only a loose relationship to the truth .
In January , for example , Russia ’s state - run First Channel reported that a 13-year - old Russian - German girl had been gang - raped by migrants in Berlin ."
rams-judge-01339,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271::arg00,nw_RCec31e419140946952fc3ee6dddc028382c448427b9f4e87003e8c271,span_swap,contact.commitmentpromiseexpressintent.n/a,vow,communicator,to throw her in prison,False,False,True,,,"{""valid"": false}","She has done nothing remotely illegal , and her paranoia may be largely explained by the baseless charges of her overheated critics .
After several investigations into the deaths in Benghazi , Republicans hunting for Hillary 's scalp came away with a whole lot of nothing .
Trump 's vow to throw her in prison is an unnerving reminder of his scorn for Constitutional restraint .
In fact , we endorse Hillary Clinton not just because Trump is such a scary alternative , but because she is ready for this job , in experience and temperament .
Her flaws are outweighed by her virtues , and it 's not a close call ."
rams-judge-01365,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5::arg02,nw_RC2a57f5c20813cd96d17d4807524fc89a2376d8992250825441a3eab5,span_swap,transaction.transfermoney.payforservice,payments,beneficiary,"UBS and Barclays , mining giant BHP , and the for - profit educational company Laureate International Universities",False,False,True,,,"{""valid"": false}","Enlarge this image toggle caption Taylor Hill / WireImage / Getty Images Taylor Hill / WireImage / Getty Images
A newly revealed memo from a former aide to Bill Clinton details substantial overlap between donors to the nonprofit Clinton Foundation and the former president 's personal financial activities , a $ 30 million - plus enterprise described in the memo as "" Bill Clinton , Inc. ""
Money managers UBS and Barclays , mining giant BHP , and the for - profit educational company Laureate International Universities each made substantial payments to Bill Clinton for speeches or "" advisory services , "" while also contributing to the Clinton Foundation .
Most of these payments were brokered by Doug Band , who served as a personal aide to Bill Clinton during his White House years , and later as a chief fundraiser for the Clinton Foundation .
In 2011 , Band formed his own corporate consulting firm , Teneo Strategies , along with another Clinton ally , Declan Kelley ."
