id,pair_id,doc_key,case_type,event_type,trigger,candidate_role,candidate_span,gold_valid,predicted_valid,correct,error_type,error_message,raw_output,document
rams-judge-00390,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b::arg00,nw_RC5338af11ad7a96c011b12fffc01d68fee69dbacdcf024beeb855e52b,positive,contact.prevarication.broadcast,misleads,communicator,Air Force General Philip Breedlove,True,True,True,,,"{""valid"": true}","Yet Air Force General Philip Breedlove , as with most of the Pentagon top brass , is leading America inexorably to historic defeat .
Not deliberately mind you .
But through incompetence and purveying a futile , crass worldview , which misleads America to grossly mis - spend its national resources .
With a $ 600 billion a - year allocation , the Pentagon devours over half of the total US national budget .
What could be spent on creating jobs , building civil infrastructure and providing top class public services in education and heath care is instead pumped into the dead - end military ."
rams-judge-00395,nw_RCd2c8f179e510408423f803c8f73e158d0c1979aa6050c2d7c9e6e10b::arg00,nw_RCd2c8f179e510408423f803c8f73e158d0c1979aa6050c2d7c9e6e10b,positive,contact.commandorder.meet,demands,communicator,Socialism,True,True,True,,,"{""valid"": true}","Socialism demands that we place blind trust in whoever takes the power to distribute society ’s goods and services .
History shows those who have this power abuse it in horrific ways .
Nikolai Bukharin was executed by shooting in Moscow on March 15 , 1938 ."
rams-judge-00400,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152::arg00,nw_RCe72545b9b12fb775da06318b1145522e2c1d1d250550d756bc126152,positive,personnel.endposition.quitretire,resigned,employee,Manafort,True,True,True,,,"{""valid"": true}","Trump has tried to downplay any potential issues involving his own business empire and the Russian government by insisting , among other things , “ I do n’t know Putin . ’’
But his two aides were unable to distance themselves .
Manafort resigned from the campaign in August amid growing heat over his ties to Ukraine ’s pro - Russian government .
Gates hung on a bit longer — till last month — before he also stepped down .
Through Manafort ’s consulting company , David Manafort & Freeman , the pair had helped elect Viktor Yanukovich , Ukraine ’s pro - Putin president ."
rams-judge-00426,nw_RC2b31f6e4e37e0c4bfa4e400b4ec732eded89b00f5e7943087a6e5c7b::arg00,nw_RC2b31f6e4e37e0c4bfa4e400b4ec732eded89b00f5e7943087a6e5c7b,span_swap,justice.arrestjaildetain.arrestjaildetain,arrested,detainee,charges relating to terrorism,False,False,True,,,"{""valid"": false}","Trump claimed that the fact that President Obama traveled to Saudi Arabia and Cuba and was not greeted at the airport by the country ’s leader was “ without precedent . ’ But we found numerous examples of this happening under Obama – and previous presidents .
We do n’t know where Trump comes up with this stuff , but once again he ’s wrong , wrong , wrong .
It ’s unclear where Trump is getting this information but it appears to be a bungled reference to a list issued by a Senate office concerning 30 foreign - born individuals who were arrested on charges relating to terrorism in recent years .
But the majority of the 30 cases involved naturalized U.S. citizens — people who came to the U.S. as children or had arrived before 2011 .
There is no evidence that “ scores ” of “ recent migrants ” are charged with terrorism ."
rams-judge-00427,nw_RC784b34bb16017130a35cb9b761cbb759bb589b6f0b3143bd72c9aa0b::arg03,nw_RC784b34bb16017130a35cb9b761cbb759bb589b6f0b3143bd72c9aa0b,positive,transaction.transferownership.embargosanction,sanctions,artifact,market,True,False,False,,,"{""valid"": false}","A European oil embargo on Iran will also end .
Already , some 38 million barrels of oil are in Iran 's floating reserves , ready to enter the market , according to the International Energy Agency .
Although many in Iran welcomed the deal , not everyone was enthused about the agreement , which limits Iran 's nuclear programme in exchange for the lifting of sanctions .
The deal is designed with so - called "" snap - back "" elements that can quickly restore sanctions if Iran is judged to be in violation of its obligations .
Tehran newspapers largely welcomed the implementation of the deal ."
rams-judge-00433,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752::arg02,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752,positive,contact.collaborate.correspondence,telephone,place,all 50 states and the District of Columbia,True,True,True,,,"{""valid"": true}","Key Names / Issues : Barack Obama , Hillary Clinton , Donald Trump , Mike Pence , Bernie Sanders , Jill Stein , Gary Johnson , Kellyanne Conway , Michelle Obama , Bernie Sanders , Joe Biden , Elizabeth Warren , Deval Patrick , Affordable Care Act , Great Recession , economic recovery , terrorism , Iraq / Afghanistan , climate change , race relations , Electoral College , Trump transition efforts , conflict of interest , ISIS , Washington DC , immigration , Russian hacking ,
Oct. 26 , 2016 National Issues Poll with USA TODAY October 26 , 2016
Poll Documents : Marginals ( PDF ) Tables ( PDF ) Press Release : Poll Shows Clinton Leading Trump by 9 Points Nationwide Paleologos on the Poll : Clinton 's ' Electoral Sledgehammer ' and More Potential Superlatives Statement of Methodology : This survey of 1,000 likely voters was conducted between October 20 and October 24 , 2016 , and is based on live telephone interviews of adults 18 years of age or older , residing in all 50 states and the District of Columbia , who intend to vote in the general election in November 2016 .
Quota and demographic information -- including region , race , and age -- were determined from 2010 Census data .
Samples of both standard landlines and cell phones were called using a probability - proportionate - to - size method , which means that the phone numbers assigned to each state were proportional to the number of adult residents in each state ."
rams-judge-00434,nw_RCd2bd798691edaa70a3a4ff5cd4f891eae6a5dda7ddd81e40a25055a4::arg01,nw_RCd2bd798691edaa70a3a4ff5cd4f891eae6a5dda7ddd81e40a25055a4,positive,contact.requestadvise.meet,suggesting,recipient,interviewer,True,True,True,,,"{""valid"": true}","When the interviewer pressed Assange by noting Rich ’s death was “ just a robbery , ” Assange replied , “ No .
There ’s no finding . ”
Asked what he was suggesting , Assange replied , “ I ’m suggesting that our sources take risks ... We are concerned about it . ”
The website Snopes has debunked many of the conspiracy theories surrounding Rich ’s death .
Brad Bauman , a spokesperson working for Rich ’s family , said that while help tracking down Rich ’s killers is welcome , the speculation is not ."
rams-judge-00437,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752::arg02,nw_RC967519eff074b3d15c2b8da021a83214cebcab10b66cb3eafe1e0752,span_swap,contact.collaborate.correspondence,telephone,place,Poll,False,False,True,,,"{""valid"": false}","Key Names / Issues : Barack Obama , Hillary Clinton , Donald Trump , Mike Pence , Bernie Sanders , Jill Stein , Gary Johnson , Kellyanne Conway , Michelle Obama , Bernie Sanders , Joe Biden , Elizabeth Warren , Deval Patrick , Affordable Care Act , Great Recession , economic recovery , terrorism , Iraq / Afghanistan , climate change , race relations , Electoral College , Trump transition efforts , conflict of interest , ISIS , Washington DC , immigration , Russian hacking ,
Oct. 26 , 2016 National Issues Poll with USA TODAY October 26 , 2016
Poll Documents : Marginals ( PDF ) Tables ( PDF ) Press Release : Poll Shows Clinton Leading Trump by 9 Points Nationwide Paleologos on the Poll : Clinton 's ' Electoral Sledgehammer ' and More Potential Superlatives Statement of Methodology : This survey of 1,000 likely voters was conducted between October 20 and October 24 , 2016 , and is based on live telephone interviews of adults 18 years of age or older , residing in all 50 states and the District of Columbia , who intend to vote in the general election in November 2016 .
Quota and demographic information -- including region , race , and age -- were determined from 2010 Census data .
Samples of both standard landlines and cell phones were called using a probability - proportionate - to - size method , which means that the phone numbers assigned to each state were proportional to the number of adult residents in each state ."
rams-judge-00440,nw_RC84307a97c36e8ed1ba35dd62891e4f9ce5957e8adfb37416f4c641d5::arg00,nw_RC84307a97c36e8ed1ba35dd62891e4f9ce5957e8adfb37416f4c641d5,positive,contact.prevarication.correspondence,misleading,communicator,Assad government,True,True,True,,,"{""valid"": true}","Those gaps have confounded the inspectors ’ attempts to verify whether or not Syria has fully abandoned its chemical weapons program , fueling suspicions by the United States and other Western powers that the government may be seeking to retain a limited capacity to use the nerve agents and other lethal toxins against the rebels working to unseat Syrian President Bashar al - Assad .
In a confidential two - page summary of the report , OPCW Director - General Ahmet Uzumcu writes that the majority of 122 samples taken at “ multiple locations ” in Syria “ indicate potentially undeclared chemical weapons - related activities . ” Many of Syria ’s explanations for the presence of undeclared agents , he added , “ are not scientifically or technically plausible , and … the presence of several undeclared chemical warfare agents is still to be clarified . ”
The incomplete and sometimes misleading assertions by the Assad government have shaped the often rocky relationship between foreign inspectors and their Syrian counterparts , bedeviling international efforts to determine whether or not Damascus has abided by its obligation to destroy its chemical weapons .
Assad promised to eliminate his stores in 2013 to avert promised U.S. airstrikes against regime targets .
The findings of the OPCW ’s Declarations Assessment Team report — which is marked “ highly protected ” — contrast sharply with Assad ’s public insistence that Syria ’s chemical weapons have been largely eliminated ."
rams-judge-00448,nw_RC8c623e6388e308b5ee8647050f791d0cb8e0063aed1419d01a455cf1::arg01,nw_RC8c623e6388e308b5ee8647050f791d0cb8e0063aed1419d01a455cf1,positive,justice.arrestjaildetain.arrestjaildetain,detained,detainee,"60,000 people",True,True,True,,,"{""valid"": true}","Mr. Trump has also questioned the merit of deploying troops overseas , including in Japan and South Korea , where a withdrawal of forces would profoundly affect security in Asia .
Such a move would significantly reduce American influence at a time of increasing Chinese aggression .
And he has said he would not press President Recep Tayyip Erdogan of Turkey , a NATO ally who has suspended , detained or placed under investigation more than 60,000 people in a post - coup attempt frenzy , to respect the rule of law .
Nor would he make promoting human rights abroad — a central tenet of American foreign policy under both Democratic and Republican administrations — part of his agenda , since he says America has no moral authority to make such a case .
Newsletter Sign Up Continue reading the main story Please verify you 're not a robot by clicking the box ."
rams-judge-00450,nw_RC16bb492b809b28b0ef76fa8ef780e4c73debf8f3be5547c539af9c24::arg00,nw_RC16bb492b809b28b0ef76fa8ef780e4c73debf8f3be5547c539af9c24,span_swap,life.die.n/a,shot,victim,Turkey,False,False,True,,,"{""valid"": false}","ISTANBUL ( Reuters ) - Turkey and Russia signed an agreement on Monday for the construction of a major undersea gas pipeline and vowed to seek common ground on the war in Syria , accelerating a normalization in ties nearly a year after Turkey shot down a Russian warplane .
Turkish President Tayyip Erdogan hosted Russia 's Vladimir Putin at an Ottoman - era villa in Istanbul for talks which touched on energy deals , trade and tourism ties , defense and the conflict in Syria , where the two leaders back opposing sides .
"" Today has been a full day with President Putin of discussing Russia - Turkish relations ..."
rams-judge-00458,nw_RCc16a221d847cf6f2ab78a117f67785fcf0b00ebd6e7030c5710ca17e::arg00,nw_RCc16a221d847cf6f2ab78a117f67785fcf0b00ebd6e7030c5710ca17e,span_swap,personnel.endposition.quitretire,quit,employee,Democratic National Committee,False,False,True,,,"{""valid"": false}","Gabbard is the first practicing Hindu in US Congress .
AB Wire
Hawaii Rep. Tulsi Gabbard , the first practicing Hindu elected to the US Congress , and who quit the Democratic National Committee ( DNC ) to endorse Bernie Sanders as the party ’s nominee , has ruled out squabbles with the DNC as the reason for her leaving as vice chairwoman of the DNC .
“ This had nothing to do with the DNC or DNC politics .
This had everything to do with my decision that I could no longer stand on the sidelines as elections are taking place to determine who our potential next commander in chief could be , ” Gabbard , the DNC ’s vice chairwoman until her resignation Sunday , told MSNBC ’s “ Morning Joe ” on Monday ."
rams-judge-00462,nw_RC0b20b25d9cbfcd5925115f2b45f359e1a426dbbce575f3662b7574b8::arg01,nw_RC0b20b25d9cbfcd5925115f2b45f359e1a426dbbce575f3662b7574b8,role_corruption,conflict.attack.stabbing,stabbings,attacker,civilians,False,False,True,,,"{""valid"": false}","RELATED : With Disasters Everywhere , It ’s Time to Take Foreign Policy Seriously Again
In what mental universe other than the president ’s does being raised in Hawaii and Indonesia and spending adulthood rising through the academy and U.S. political institutions grant someone a deep ( or even superficial ! )
understanding of Zionism , of the Holocaust , of four wars for survival over 25 years , of unending terrorist violence directed toward civilians , of hijackings and kidnappings and bombings and stabbings , of SCUD attacks from Iraq , rockets from Lebanon and Gaza , incitement and de - legitimization campaigns from Tehran ?
Conversely , what in President Obama ’s life story leads him to comprehend the Palestinians , addicted to enmity and resentment and violence , victims of institutional collapse and official corruption , awash and adrift in the worst movements of the last 100 years , from nationalism to socialism to pan - Arabism to Islamic fundamentalism ?
Does Obama actually believe that buried in every disagreement with him is an assumption of his inferiority ?"
rams-judge-00464,nw_RCa02650f04cd10bb9b968c4951aacf4e26017ec279dc82d44cdc252a6::arg02,nw_RCa02650f04cd10bb9b968c4951aacf4e26017ec279dc82d44cdc252a6,span_swap,transaction.transferownership.giftgrantprovideaid,donated,beneficiary,Ukrainian businessman,False,False,True,,,"{""valid"": false}",""" There is no evidence of ' cash payments ' made to me by any official in Ukraine . ""
This is not the first time Manafort has been accused of trying to take advantage of Ukraine 's corrupt political environment for financial gain .
Manafort also attempted to set up an offshore real - estate partnership with Dmitry Firtash , a notorious Ukrainian businessman who donated to Yanukovych 's pro - Russia political party , according to documents uncovered in 2014 .
Firtash is wanted by the FBI on bribery charges .
Manafort has also worked with the Russian oligarch and Putin ally Oleg Deripaska on investment deals in New York and Ukraine , The Guardian reported ."
rams-judge-00469,nw_RC7c0ed80f6e936cb942c4ad2a236782fac069f3f9ee89449294a57374::arg01,nw_RC7c0ed80f6e936cb942c4ad2a236782fac069f3f9ee89449294a57374,positive,contact.threatencoerce.n/a,blackmail,recipient,her,True,True,True,,,"{""valid"": true}","But Trump 's comments earlier Wednesday suggested Russia might hand the emails over to the news media , as WikiLeaks did with hacked Democratic National Committee emails last week .
As it did with the committee , that could cause major problems — except this time for a former top U.S. diplomat who could soon be president .
And he has said previously in this campaign , without any evidence , that enemies of the United States "" almost certainly "" have accessed Clinton 's emails and are using them to blackmail her .
So he 's clearly aware of that possibility .
FBI Director James B. Comey said in rebuking Clinton 's use of the email server earlier this month that it 's indeed possible the server had been accessed — but that there was no evidence yet that it had happened ."
rams-judge-00473,nw_RC433b77d3a4bae1d63238911b115f4c9d5ff631b955bfd77ebed0c9c8::arg00,nw_RC433b77d3a4bae1d63238911b115f4c9d5ff631b955bfd77ebed0c9c8,positive,contact.collaborate.correspondence,emails,participant,Clinton,True,False,False,,,"{""valid"": false}","“ I think the tape raises an awful lot of questions , and if you take that as Donald accurately describing his actions , then , yeah , it is a pattern of assaultive behavior , ” Kaine said .
[ GOP consumed by crisis as more Republicans call on Trump to quit race ]
On the same program , Kaine was pressed about comments attributed to Clinton that were included in the hacked emails released by WikiLeaks .
The emails included the apparent excerpts from closed - door speeches that she made to Wall Street and other corporate interests .
Among other things , the apparent comments reflect her “ dream ” of a “ hemispheric common market , with open trade and open borders . ”"
rams-judge-00474,nw_RCf0ab272bf75795d0c45865cff27059c7babcd0e0438ae33fcc97d4ff::arg02,nw_RCf0ab272bf75795d0c45865cff27059c7babcd0e0438ae33fcc97d4ff,role_corruption,movement.transportartifact.n/a,bringing in,transporter,country,False,False,True,,,"{""valid"": false}","David Petraeus
Listed on the Bilderberg website as “ Chairman , KKR Global Institute ” , Mr Petraeus is also a former director of the CIA .
Appointed by Geroge W Bush as the general commanding the multinational force in Iraq in 2007 , he orchestrated what became known as ‘ the surge ’ , bringing in 30,000 more troops to the country in a move which appeared to quell the insurgency there .
An expert in counter - insurgency , he was made director of the CIA by Barack Obama in 2011 .
He resigned , however , in November 2012 after it was reported that he had had an affair with his biographer Paula Broadwell ."
rams-judge-00479,nw_RC95b6b413519bd9673be42c49fd3b78b28b5f75e6a82a3b84eb8a3c35::arg02,nw_RC95b6b413519bd9673be42c49fd3b78b28b5f75e6a82a3b84eb8a3c35,positive,contact.discussion.meet,met,place,Flagstaff,True,True,True,,,"{""valid"": true}","You 're one of his closest advisers — what are you , personally , the most proud of this campaign ?
I ca n't claim credit for this : My daughter told me about Oak Flat , and then we had a meeting in Arizona — a rally — and a 14-year - old girl stood up and talked about the sacred site .
I went to Flagstaff around the same time , and met with the Navajo Nation , met with the Apache - Stronghold , and came back and talked to Bernie about all this and said , "" We have to do something , we have to do something . ""
And he said , "" OK . "" And since then , we met [ with Native Americans ] every single time we could .
We have the strongest Native American platform ."
rams-judge-00483,nw_RC30e5fdd7d5803dbae6e74371cb31668b2852783395d23d2c8ad85b1e::arg00,nw_RC30e5fdd7d5803dbae6e74371cb31668b2852783395d23d2c8ad85b1e,span_swap,justice.judicialconsequences.execute,executions,executioner,Saudi Arabia,False,True,False,,,"{""valid"": true}","Saudi Arabia follows the ultra - conservative Wahhabi strain of Sunni Islam , and the public practice of any religion other than Islam is prohibited .
Its legal system is governed by Sharia law , and a 2015 study from Middle East Eye noted that Saudi Arabia and Islamic State prescribed near - identical punishments , such as amputation and stoning for similar crimes .
The government is also renowned for carrying out public executions after trials that Amnesty International condemns as “ grossly unfair ” ; Amnesty describes the Saudi “ justice system ” as “ riddled with holes .
”
Given the two countries ’ divergent values , the U.S.-Saudi alliance relies almost entirely on overlapping economic and national security interests ."
rams-judge-00485,nw_RC02406d6894eda6e05c390e5e2ab792c336ffa27ca1585cfdf88385e5::arg00,nw_RC02406d6894eda6e05c390e5e2ab792c336ffa27ca1585cfdf88385e5,role_corruption,conflict.yield.n/a,surrender,recipient,Japan,False,False,True,,,"{""valid"": false}",""" This could mean a three - party alliance , rather than two - sided alliances [ of the US and Japan , and the US and South Korea ] , and this would pose a damaging threat to the stability of Northeast Asia , "" Song said .
If South Korea drifts into the orbit of the US and Japan , China 's influence on the Korean peninsula could be badly compromised .
At a military parade in Beijing to mark the 70th anniversary of the surrender of Japan last ­September , South Korean President Park Geun - hye was the only American ally present , standing with President Xi Jinping and Russian President Vladimir Putin .
A few months later , the US and Seoul announced they would ­deploy the Terminal High Altitude Area Defense , or THAAD , system .
Its stated purpose is to counter North Korea 's missile threat , but it could also be used to watch China ."
rams-judge-00487,nw_RC784b34bb16017130a35cb9b761cbb759bb589b6f0b3143bd72c9aa0b::arg01,nw_RC784b34bb16017130a35cb9b761cbb759bb589b6f0b3143bd72c9aa0b,role_corruption,transaction.transferownership.embargosanction,sanctions,recipient,Iran,False,True,False,,,"{""valid"": true}","A European oil embargo on Iran will also end .
Already , some 38 million barrels of oil are in Iran 's floating reserves , ready to enter the market , according to the International Energy Agency .
Although many in Iran welcomed the deal , not everyone was enthused about the agreement , which limits Iran 's nuclear programme in exchange for the lifting of sanctions .
The deal is designed with so - called "" snap - back "" elements that can quickly restore sanctions if Iran is judged to be in violation of its obligations .
Tehran newspapers largely welcomed the implementation of the deal ."
rams-judge-00494,nw_RC240e4014bafcdc65c4badd76b225768b85e9bb0ee88a59aaa8944fb0::arg01,nw_RC240e4014bafcdc65c4badd76b225768b85e9bb0ee88a59aaa8944fb0,positive,movement.transportartifact.preventexit,detained,transporter,a rowdy anti - migrant protest,True,False,False,,,"{""valid"": false}","_ _ _
7 p.m.
Police in Calais have dispersed a rowdy anti - migrant protest with tear gas after clashes with protesters and detained several far - right demonstrators .
Around 150 militants from the anti - Islam , anti - immigration group PEDIGA gathered Saturday at the northern French city chanting slogans like : “ We must not let Calais die ! ”
Calais has been a focal point for migrants who want to slip into Britain via the Channel Tunnel ."
rams-judge-00509,nw_RC676a1a6aca84687229663edee9478462a4fd091f1204d04e745140c0::arg01,nw_RC676a1a6aca84687229663edee9478462a4fd091f1204d04e745140c0,role_corruption,transaction.transaction.embargosanction,sanctions,place,oil,False,False,True,,,"{""valid"": false}","The price of oil has rallied recently after oil ministers from Saudi Arabia and Russia agreed to keep production at January 's levels on Tuesday .
But that deal will only take effect if other major producers do the same .
Many analysts are skeptical about Iran 's willingness to freeze production just as sanctions are expiring and the country is eager to ramp up output and reclaim its share of the world 's oil market .
The impact of U.S. oil production on world market has taken away what used to be OPEC 's strangle hold on the price of oil , Barton said .
"" It used to be the 11 or 12 oil ministers could have a conference call and set the market ."
rams-judge-00515,nw_RC56e320509643d25b1a500eb540b2b3ecccf809bc6daf4f3c7da9803c::arg00,nw_RC56e320509643d25b1a500eb540b2b3ecccf809bc6daf4f3c7da9803c,span_swap,movement.transportartifact.n/a,shipment,transporter,crude shipment,False,False,True,,,"{""valid"": false}","Oil prices have dropped below $ 30 a barrel in recent months , a fall of 70 percent since 2014 .
Al Jazeera 's Bernard Smith , reporting from Doha , said that the challenge would be to get other producing countries , including Iran , to freeze production as well .
Iran 's IRNA news agency said on Sunday the country had exported its first crude shipment to Europe since it reached a landmark deal last year with world powers .
IRNA quoted Rokneddin Javadi , Iran 's deputy oil minister , as saying the shipment , the first in five years , marked "" a new chapter "" in Iran 's oil industry .
Javadi said Iran had already reached an agreement to export oil to France , Russia and Spain ."
rams-judge-00516,nw_RCf6a9cce4dcd3fc75b9e6ecdbd983f026f5dbd35243c980e06ec8201e::arg01,nw_RCf6a9cce4dcd3fc75b9e6ecdbd983f026f5dbd35243c980e06ec8201e,role_corruption,inspection.sensoryobserve.physicalinvestigateinspect,inspected,inspector,Documents,False,False,True,,,"{""valid"": false}","There was no “ murder ” or “ bribes ” folder in sight .
it seems … extremely fake … that the clinton foundation would name a folder “ pay to play ” pic.twitter.com/CekzEku12J — Joe Bernstein ( @Bernstein ) October 4 , 2016
Documents inspected by the Daily Dot show direct links to the Democratic Congressional Campaign Committee ( DCCC ) , files from which Guccifer 2.0 leaked in August .
One Microsoft Word document appears to contain notes by Ryan Jham , who was at the time the notes were written , in 2012 , the rapid response director at the DCCC .
Daily Dot"
rams-judge-00520,nw_RC20ac62b918698a1201c3765889fc9e1e99c7774911fa2e817c54376c::arg00,nw_RC20ac62b918698a1201c3765889fc9e1e99c7774911fa2e817c54376c,positive,conflict.attack.n/a,stabbings,place,Minnesota mall,True,True,True,,,"{""valid"": true}","The president will outline his vision during remarks at a refugee summit on the sidelines of the United Nations General Assembly in New York , a city struck by terrorism on Saturday .
ADVERTISEMENT
Calls for Obama to reconsider his approach have been stirred anew by the latest attacks , which included homemade bombs in New York and New Jersey and stabbings in a Minnesota mall .
The Islamic State in Iraq and Syria took credit for the Minnesota attack on Saturday reportedly carried out by Dahir Adan , a 22-year - old Somali - American who worked at a private security firm .
Nine people were wounded in the stabbings ; Adan was shot and killed by an off - duty police officer ."
rams-judge-00523,nw_RC7fb0f33a2b672d8214db49cf5547a9990df543d210fc2c5f88d4e757::arg00,nw_RC7fb0f33a2b672d8214db49cf5547a9990df543d210fc2c5f88d4e757,positive,contact.discussion.meet,convened,participant,"SO15 detectives , led by Det Supt Timmons , medical staff , a scientist from the UK ’s atomic weapons establishment , the forensic science service and Dr Nick Gent from Porton Down",True,True,True,,,"{""valid"": true}","By the next day , Wednesday 22 November , doctors treating Litvinenko had scrapped their diagnosis .
Their notes read : “ We DO NOT feel this gentleman has or had inorganic thallium poisoning . ”
At midday , a top - level meeting was convened at the Met ’s counter - terrorism command .
It involved SO15 detectives , led by Det Supt Timmons , medical staff , a scientist from the UK ’s atomic weapons establishment , the forensic science service and Dr Nick Gent from Porton Down , the UK ’s military science facility .
The latest urine test had revealed the presence of a new radioactive isotope – polonium-210 ."
rams-judge-00527,nw_RC49e4a267edddfe675ed17e80e747097132f1f3fd8d2dc5bda54b7132::arg00,nw_RC49e4a267edddfe675ed17e80e747097132f1f3fd8d2dc5bda54b7132,role_corruption,life.die.n/a,passed away,place,he,False,False,True,,,"{""valid"": false}","REUTERS / Maxim Shemetov
LONDON Nikita Kamayev , former head of Russia 's Anti - Doping Agency , approached the Sunday Times before his death offering to expose the country 's secret development of performance - enhancing drugs , the newspaper has reported .
Ten weeks before he passed away , Kamayev said he wanted to write a book that would reveal the complete extent of doping in Russia , the Sunday Times said in a front - page article .
"" I want to write a book about the true story of sport pharmacology and doping in Russia since 1987 while being a young scientist working in a secret lab in the USSR Institute
of Sports Medicine , "" he told the newspaper in an email ."
rams-judge-00528,nw_RC1323eb1886fe90a42e1c5b2e50a08609dd7fa40340393c207c34a3a0::arg00,nw_RC1323eb1886fe90a42e1c5b2e50a08609dd7fa40340393c207c34a3a0,role_corruption,life.die.deathcausedbyviolentevents,genocide,victim,Ottoman authorities,False,False,True,,,"{""valid"": false}","Some 1.1 million refugees settled in Germany last year .
In return , Ankara will receive billions of euros from the EU , while its citizens would also be given visa free travel to the Schengen zone , which encompasses most of Europe .
The parliamentary vote was originally scheduled to take place a year ago to mark the centenary of the genocide , but due to concerns over the fallout with Turkey , Merkel ’s allies postponed the move .
The mass killings began on April 24 , 1915 , when 250 Armenian intellectuals were detained by Ottoman authorities and later executed in their capital , Constantinople , present - day Istanbul .
Most of the Ottoman Empire ’s Armenians were subsequently displaced , deported or placed in concentration camps , ostensibly for rebelling against the Ottomans and siding with Russia during the First World War ."
rams-judge-00529,nw_RC1f4c5e3ac366f6fc671d750bedba3909098c8797c3f5184799adda2c::arg00,nw_RC1f4c5e3ac366f6fc671d750bedba3909098c8797c3f5184799adda2c,positive,justice.judicialconsequences.execute,execution,place,Tehran,True,True,True,,,"{""valid"": true}","A file photo showing Iranians while reacting to a public execution in Tehran .
( AP )
Click to email this to a friend ( Opens in new window )"
rams-judge-00531,nw_RC1a9ca764912a87d5089f6ea71a4b7d7ac2b348e923bab00bdcced964::arg00,nw_RC1a9ca764912a87d5089f6ea71a4b7d7ac2b348e923bab00bdcced964,positive,conflict.attack.n/a,bombarded,target,Wall,True,True,True,,,"{""valid"": true}","The Trump Wall , the past shows , does not promise a solution to the forces driving migration along the U.S.-Mexico border .
But it does offer the illusion of a solution .
So if the Trump Wall is ever built , no one should be surprised when it is bypassed , breached or bombarded , just like those that came before it ."
rams-judge-00538,nw_RCbc2824999a0a00f22eea777d86a2a92a92296e482b0018178bcd9fb2::arg02,nw_RCbc2824999a0a00f22eea777d86a2a92a92296e482b0018178bcd9fb2,positive,contact.discussion.meet,debate,place,Hofstra University,True,True,True,,,"{""valid"": true}","[ break ]
AMY GOODMAN : "" Wake Up Everybody "" by Harold Melvin & The Blue Notes , here on Democracy Now ! , democracynow.org , The War and Peace Report , as we return to our "" Expanding the Debate "" special .
We break the sound barrier by bringing you the first debate , the presidential debate held at Hofstra University , between Hillary Clinton and Donald Trump , stop the tape after they have each of their two minutes , and expand it with the major third - party candidates .
We are here with Green Party presidential candidate Jill Stein .
We invited the Libertarian presidential candidate , Gary Johnson , but Jill Stein accepted , and she is responding to the same questions posed to the major - party candidates ."
rams-judge-00540,nw_RCdadac515085d66f3d80ee694aec272c0508949619f15361ab297978f::arg02,nw_RCdadac515085d66f3d80ee694aec272c0508949619f15361ab297978f,span_swap,justice.initiatejudicialprocess.chargeindict,indicts,judgecourt,her,False,False,True,,,"{""valid"": false}","That will not work .
Indicted by a Democratic administration , Clinton can not claim that it 's the "" vast right - wing conspiracy . ""
That line has no relevance if President Obama 's Justice Department indicts her .
14 .
The party , the donors and bundlers , the super - delegates and incumbents will not want to run alongside an indicted person ."
rams-judge-00545,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f::arg00,nw_RCb2ee570eb2aee34887e8929f6ce1ed32749eba74df2cb9d91108728f,span_swap,transaction.transfermoney.embargosanction,embargo,preventer,Vietnam,False,False,True,,,"{""valid"": false}","A model of a fighter jet is displayed at the Vietnam People ’s Air Force Museum in Hanoi .
President Obama announced the United States is lifting its embargo on sales of lethal weapons to Vietnam .
( Linh Pham / Getty Images )
China warned President Obama on Tuesday not to spark a fire in Asia after he announced the lifting of a long - standing embargo on lethal arms sales to Vietnam ."
rams-judge-00547,nw_RC72bcf23b56a787c6fb86927a0764531ca388dcaf2255deebcde9c549::arg00,nw_RC72bcf23b56a787c6fb86927a0764531ca388dcaf2255deebcde9c549,span_swap,life.injure.injurycausedbyviolentevents,Assault,injurer,Victims,False,False,True,,,"{""valid"": false}","— John Noonan ( @noonanjo ) September 8 , 2016
3 .
Blaming Victims For Military Sexual Assault
Trump stood behind his 2013 assertion that essentially blamed the epidemic of sexual assault in the military on the fact that women are now allowed to serve alongside men .
26,000 unreported sexual assults in the military - only 238 convictions ."
rams-judge-00550,nw_RC59add929479152ad4c5bfe216a0f4b7a466eae8845b89555484d85af::arg00,nw_RC59add929479152ad4c5bfe216a0f4b7a466eae8845b89555484d85af,positive,artifactexistence.damagedestroy.damage,battered,artifact,opposition,True,True,True,,,"{""valid"": true}","Pelevina and Kasyanov often met there during their long affair .
She is 38 and single ; he is 58 , married with two children .
They worked together in the trenches of Russia 's battered opposition .
Both were deep in preparations for this fall 's parliamentary elections when the video emerged .
Pelevina believes the secret surveillance of a private apartment owned by Kasyanov , a married father of two , was carried out by Russia 's security services and lasted six months ."
